code,date,R_big,D_5_20,D_gt_R,drawdown_10,drawdown_20,peak_pct,min_low_pct,ma_arr
005800,20251022,0.06407322654462243,-0.016461943013580203,False,-7.261410788381744,-10.027662517289073,,,
005800,20260204,0.12753807106598986,0.06549546372583592,False,-10.505836575875486,-10.505836575875486,,,
005850,20260116,0.05217391304347826,0.059584914081678195,True,-6.5,-6.5,,,
005930,20260105,0.06905158069883527,0.09948913325829076,True,-3.9102099927588703,-3.9102099927588703,,,
005935,20260105,0.05829596412556054,0.06909712332668755,True,-4.705882352941177,-4.705882352941177,,,
005950,20251017,0.02973977695167286,0.03645394058663668,True,-4.102564102564102,-4.102564102564102,,,
005950,20251023,0.08831908831908832,0.23474733817813082,True,-7.747196738022426,-7.747196738022426,,,
005950,20251024,0.08172043010752689,0.4487317448116833,True,-18.225806451612904,-23.387096774193548,390.2,-10.51,MA5>MA20>MA60>MA40>MA120
005950,20251208,0.04456521739130435,0.019726858877086494,False,-8.678500986193294,-15.779092702169626,,,
006040,20251024,0.04428904428904429,0.02937062937062937,False,-3.5940803382663846,-3.8054968287526427,112.8,4.33,MA120>MA60>MA40>MA20>MA5
006040,20251027,0.0735930735930736,0.06997872462768098,False,-4.9,-9.0,,,
006110,20251210,0.057539682539682536,0.05359877488514548,False,-8.791208791208792,-14.285714285714285,,,
006110,20260129,0.05172413793103448,0.11862464183381088,True,-9.967845659163988,-13.183279742765272,,,
006120,20251027,0.031835205992509365,0.04636785162287481,True,-4.498269896193772,-5.709342560553633,106.6,1.98,MA5>MA60>MA40>MA20>MA120
006280,20251211,0.019388516032811335,0.00871475649945075,False,-6.684315023163467,-6.684315023163467,,,
006340,20251030,0.12792511700468018,0.06366690102335755,False,-3.571428571428571,-3.571428571428571,,,
006400,20260122,0.05221518987341772,0.12178473320569383,True,-15.344603381014304,-15.344603381014304,,,
006490,20251223,0.11212121212121212,0.034447748205091014,False,-34.523809523809526,-37.976190476190474,,,
006490,20260107,0.3206831119544592,-0.09447818104787456,False,-8.799999999999999,-11.200000000000001,,,
006650,20251112,0.03399852180339985,0.05177091463188018,True,-13.547574039067422,-15.563957151858855,,,
006800,20251027,0.04841847090663058,0.04790836936576362,False,-3.6825100237455723,-14.34076842228191,,,
006805,20251219,0.1033538025507794,0.01049451644140909,False,-3.45220362744239,-3.45220362744239,,,
007070,20251107,0.06062261059530311,0.031817803545174626,False,-6.401985111662531,-6.401985111662531,,,
007690,20260128,0.038461538461538464,0.0004198740377886634,False,-6.349206349206349,-6.349206349206349,,,
007810,20251111,0.1026378896882494,0.04025178068577108,False,-7.949790794979079,-7.949790794979079,,,
007980,20251114,0.0338691159586682,0.08063588190764578,True,-4.914529914529915,-6.089743589743589,,,
008970,20260115,0.026112759643916916,0.00011737089201880602,False,-4.192634560906516,-4.192634560906516,,,
009070,20260204,0.11248073959938366,0.060252075007685216,False,-16.14518147684606,-16.14518147684606,,,
009420,20251201,0.06673960612691467,0.05285202535133646,False,-14.31159420289855,-25.996376811594203,,,
009470,20260122,0.3475409836065574,0.1568503937007874,False,-12.0,-12.0,,,
009830,20260123,0.03467153284671533,-0.0044318383265378476,False,-7.07070707070707,-11.27946127946128,,,
009835,20260115,0.07511737089201878,0.04667542079503402,False,-10.307017543859649,-10.307017543859649,,,
009970,20260121,0.029411764705882353,-0.0074309978768577496,False,-5.103092783505154,-5.103092783505154,,,
010100,20251204,0.03937007874015748,0.03728317937130325,False,-2.9484029484029484,-2.9484029484029484,,,
010100,20260112,0.16143497757847533,0.026209247815896015,False,-7.182835820895522,-7.182835820895522,,,
010120,20251023,0.0589171974522293,0.05594292200421599,False,-9.945504087193461,-9.945504087193461,109.6,6.71,MA5>MA20>MA60>MA40>MA120
010120,20260128,0.14214711729622267,0.010205054840247973,False,-8.916083916083917,-8.916083916083917,,,
010130,20260113,0.09232096635030199,-0.04095427435387674,False,-9.774436090225564,-9.774436090225564,,,
010140,20251024,0.03164556962025317,0.06081229418221734,True,-2.4193548387096775,-2.4193548387096775,,,
010140,20251027,0.05112474437627812,0.08875739644970414,True,-11.512027491408935,-12.542955326460481,,,
010690,20260116,0.021377672209026127,0.056471583016246905,True,-10.362694300518134,-10.362694300518134,,,
010820,20260120,0.16311166875784192,0.05790182396866202,False,-11.145510835913312,-12.074303405572756,,,
011210,20251022,0.05350553505535055,0.08332517379810046,True,-5.517241379310345,-6.379310344827586,126.6,-6.3,MA5>MA40>MA60>MA20>MA120
011210,20251128,0.017064846416382253,0.05183222958057395,True,-5.144694533762058,-5.144694533762058,,,
011210,20251204,0.03650793650793651,0.06666666666666667,True,-5.059523809523809,-5.059523809523809,,,
011500,20251017,0.03729281767955801,0.046602009733552746,True,-5.541481950601647,-5.541481950601647,,,
011500,20260122,0.08019150209455415,0.12860892388451445,True,-20.787746170678336,-20.787746170678336,,,
011690,20251204,0.1638655462184874,0.20647586894805495,True,-12.985571587125417,-16.9811320754717,,,
012200,20251218,0.04336569579288026,0.04997463216641296,True,-20.588235294117645,-20.588235294117645,,,
012200,20251219,0.25925925925925924,0.1883333834993829,False,-3.7735849056603774,-3.7735849056603774,,,
012200,20251222,0.03875968992248062,0.4139632314434553,True,-12.917271407837447,-12.917271407837447,,,
012610,20251208,0.03820598006644518,0.029298509961493385,False,-6.595092024539877,-6.595092024539877,,,
012800,20260106,0.038109756097560975,0.06020696142991548,True,-11.323328785811732,-11.323328785811732,,,
013360,20251204,0.23846153846153847,0.1189944345587399,False,-22.357939458311204,-22.357939458311204,,,
013360,20251205,0.281041388518024,0.2655625356938892,False,-10.0,-10.0,,,
013360,20251208,0.16666666666666666,0.39551294853871244,True,-14.47084233261339,-14.47084233261339,,,
013580,20260203,0.046511627906976744,0.029082774049217,False,-5.4945054945054945,-5.4945054945054945,,,
014280,20251017,0.07963709677419355,0.07716503475216883,False,-22.54601226993865,-22.54601226993865,,,
014280,20251124,0.08571428571428572,0.050530480129473115,False,-5.186385737439222,-5.186385737439222,,,
014790,20251027,0.019650655021834062,0.014577259475218658,False,-6.8762278978389,-8.447937131630647,,,
016610,20260123,0.04108391608391608,0.012025012025012025,False,-2.6622296173044924,-2.6622296173044924,,,
017040,20251023,0.21155347384855583,0.05328512472152226,False,-15.783410138248849,-18.77880184331797,,,
017040,20260113,0.09142394822006472,0.04176981413807997,False,-9.059945504087194,-9.059945504087194,,,
017940,20260126,0.05066344993968637,0.03218740492850624,False,-6.3276836158192085,-6.3276836158192085,,,
018500,20251016,0.018823529411764704,0.001001617998304919,False,-2.7366863905325447,-2.7366863905325447,,,
018880,20251016,0.03207810320781032,0.024569683509161642,False,-4.9842271293375395,-4.9842271293375395,,,
018880,20260122,0.05396825396825397,0.0609597924773022,True,-6.176470588235294,-6.470588235294119,,,
018880,20260204,0.05757575757575758,0.01098901098901099,False,-7.38255033557047,-7.38255033557047,,,
019180,20260114,0.20108695652173914,0.027632561613144136,False,-21.166306695464364,-24.29805615550756,,,
020150,20260114,0.04833333333333333,0.027201322860686234,False,-7.0588235294117645,-7.0588235294117645,,,
020150,20260122,0.04242424242424243,0.08062922714491982,True,-19.480519480519483,-19.480519480519483,,,
023590,20260128,0.08926553672316384,0.12049927988478157,True,-8.754863813229571,-15.369649805447471,,,
028050,20260126,0.142,0.031016042780748664,False,-3.9861351819757362,-3.9861351819757362,,,
029530,20260202,0.024520255863539446,0.028898062877103843,True,-6.902985074626866,-6.902985074626866,,,
031440,20251211,0.02526595744680851,-0.0017593014921483026,False,-6.65024630541872,-6.65024630541872,,,
032350,20260205,0.046464646464646465,0.056786995989022586,True,-4.743833017077799,-9.108159392789373,,,
032640,20251105,0.02627939142461964,-0.024659722453326233,False,-1.8704074816299265,-1.8704074816299265,148.6,-0.27,MA20>MA40>MA60>MA5>MA120
033240,20251103,0.06103286384976526,-0.01681818181818182,False,-8.752735229759299,-19.12472647702407,,,
033240,20251210,0.049798792756539235,0.052180423949807646,True,-5.656108597285068,-5.656108597285068,,,
033530,20251021,0.3127147766323024,0.1458688072650612,False,-11.945392491467576,-13.879408418657565,,,
034020,20251029,0.050239234449760764,0.058226920021995476,True,-17.842323651452283,-21.369294605809127,,,
034120,20251114,0.013740458015267175,0.027336496802145657,True,-6.81265206812652,-7.0559610705596105,,,
034230,20260204,0.047512576858580215,0.05236665236665237,True,-5.5361596009975065,-5.5361596009975065,,,
036570,20251124,0.09777777777777778,-0.11695246863850846,False,-2.271604938271605,-2.271604938271605,,,
036580,20260126,0.05737704918032787,0.040186253669399735,False,-12.60647359454855,-12.60647359454855,,,
036580,20260204,0.12178387650085763,0.10858938547486034,False,-17.78058007566204,-17.78058007566204,,,
039130,20251203,0.015021459227467811,-0.0029009968880215203,False,-2.42914979757085,-3.137651821862348,,,
039490,20251027,0.03710575139146568,0.040473463153875525,True,-5.432937181663837,-7.809847198641766,,,
039490,20260123,0.07765451664025357,0.00412290937378452,False,-5.531295487627365,-5.531295487627365,,,
042660,20251022,0.06487889273356401,0.08275551553354345,True,-10.876132930513595,-10.876132930513595,97.2,-13.56,MA5>MA40>MA20>MA60>MA120
042700,20260105,0.13401253918495298,0.10256609039460424,False,-8.427973699940228,-8.427973699940228,,,
047050,20260115,0.05827067669172932,0.09556924299622492,True,-3.466204506065858,-3.466204506065858,,,
047810,20251117,0.04500978473581213,0.020108087053897463,False,-9.892086330935252,-9.892086330935252,,,
047810,20260108,0.03115727002967359,0.13502353621273433,True,-4.061624649859944,-4.061624649859944,,,
051910,20251022,0.037900874635568516,0.14350028137310072,True,-10.230179028132993,-10.230179028132993,,,
052690,20260112,0.03814432989690722,0.047908988944079474,True,-3.414634146341464,-3.414634146341464,,,
052690,20260119,0.12717770034843207,0.15184229054212625,True,-5.401350337584396,-6.22655663915979,,,
052690,20260204,0.04810725552050473,-0.019732466188751754,False,-8.097165991902834,-8.097165991902834,,,
058650,20251212,0.019834710743801654,0.018082055119092156,False,-6.774441878367974,-6.774441878367974,,,
058650,20260123,0.05366492146596859,0.0834355828220859,True,-14.236706689536879,-14.236706689536879,,,
058730,20251124,0.12248322147651007,0.10971175166297117,False,-11.60458452722063,-11.60458452722063,,,
060980,20251204,0.03164556962025317,0.05967785967785968,True,-11.11111111111111,-12.068965517241379,,,
064400,20251103,0.07244094488188976,0.028401533526328144,False,-22.714285714285715,-22.714285714285715,,,
064400,20251205,0.11694915254237288,0.060882930578088974,False,-5.803571428571429,-6.547619047619048,,,
064400,20251212,0.040061633281972264,0.04762664539289988,True,-8.321167883211679,-10.510948905109489,,,
064960,20251205,0.05218617771509168,0.12684873620784098,True,-7.994579945799458,-9.89159891598916,,,
066570,20251205,0.07341490545050056,0.06838533051959163,False,-5.717151454363089,-8.224674022066198,,,
066575,20251106,0.05596234309623431,0.05333476996013361,False,-9.107806691449815,-12.9182156133829,,,
066575,20251205,0.06192893401015229,0.06442402533354098,True,-7.522935779816514,-9.357798165137615,,,
066575,20260116,0.026831785345717233,0.028833142500260228,True,-5.333333333333334,-5.809523809523809,,,
066970,20251017,0.20807833537331702,0.19093198992443325,False,-11.081081081081082,-11.081081081081082,,,
067830,20251212,0.2399232245681382,0.11732466326056665,False,-16.689655172413794,-16.689655172413794,,,
068270,20260102,0.011634349030470914,0.009170816665306012,False,-6.864197530864198,-6.864197530864198,,,
069620,20251103,0.021945866861741038,0.0035702693930542034,False,-4.7386759581881535,-4.7386759581881535,,,
071050,20260123,0.046486486486486484,0.03917571831457851,False,-3.5240040858018387,-3.5240040858018387,,,
071970,20251222,0.06288532675709001,-0.009849906191369606,False,-4.495614035087719,-9.539473684210527,,,
072130,20251125,0.01701701701701702,0.02761982128350934,True,-8.348968105065666,-9.193245778611631,,,
075580,20251027,0.06651884700665188,0.05301948500621862,False,-10.416666666666668,-23.166666666666664,,,
075580,20260109,0.035393555203380875,0.058126395281536805,True,-5.735294117647059,-8.627450980392156,,,
078930,20251110,0.036779324055666,0.05100338674619623,True,-9.314586994727591,-9.314586994727591,,,
079900,20251121,0.04659090909090909,0.018577463973609584,False,-5.301455301455301,-5.301455301455301,,,
079900,20251212,0.025210084033613446,0.02406770695583179,False,-7.480314960629922,-8.858267716535433,,,
079900,20260203,0.04613841524573721,0.03697242816300819,False,-21.374045801526716,-21.374045801526716,,,
084010,20260203,0.029865125240847785,0.006390081068192656,False,-1.2014787430683918,-1.2014787430683918,,,
084670,20251120,0.299860529986053,0.1485703368783035,False,-11.560693641618498,-11.560693641618498,,,
085310,20251223,0.02587646076794658,-0.027381905524419572,False,-10.59190031152648,-10.59190031152648,,,
086280,20251204,0.014167650531286895,0.0419789191494547,True,-1.9263456090651558,-1.9263456090651558,,,
088350,20260123,0.0220125786163522,0.012003117692907248,False,-5.813953488372093,-5.813953488372093,,,
091160,20260105,0.06788362806617228,0.08391546630217643,True,-3.1559766763848396,-3.1559766763848396,,,
091180,20251016,0.011624889719238155,0.02055414987661259,True,-1.8300141899496012,-1.8300141899496012,,,
092200,20251103,0.06471816283924843,0.03220644128825765,False,-19.003115264797508,-19.003115264797508,,,
092200,20251119,0.1558872305140962,-0.007444954855060985,False,-9.8981077147016,-9.8981077147016,,,
092220,20260129,0.04247104247104247,0.07289668402302008,True,-6.427688504326329,-9.023485784919654,,,
092780,20260116,0.15700934579439252,0.4807159062263675,True,-26.869455006337134,-28.89733840304182,,,
092780,20260119,0.16807909604519775,0.6354535740397053,True,-33.45195729537366,-33.45195729537366,,,
092790,20260105,0.021040974529346623,-0.009814844288821688,False,-10.650887573964498,-10.650887573964498,,,
093050,20260128,0.01968503937007874,0.02370585389453314,True,-2.927088877062267,-2.927088877062267,,,
093370,20251027,0.2088888888888889,0.1253627394080093,False,-11.358811040339702,-11.358811040339702,,,
093370,20251113,0.07744107744107744,0.016844654849719257,False,-18.282828282828284,-26.161616161616163,,,
093370,20260128,0.02763819095477387,0.049983792544570506,True,-4.615384615384616,-9.585798816568047,,,
097230,20260107,0.061611374407582936,0.00904200526496509,False,-7.4074074074074066,-7.4074074074074066,,,
100220,20260204,0.056,0.03384864100232394,False,-6.132075471698113,-6.132075471698113,,,
101280,20260106,0.07368343413482814,0.0084243139569195,False,-2.4363114459992823,-2.4363114459992823,,,
102260,20251126,0.0555944872693296,0.054792395183138644,False,-4.049106181348266,-4.587551152272238,,,
102970,20251027,0.028132155708210663,0.03333052914949104,True,-2.4375,-8.46875,,,
102970,20260123,0.03297018348623853,0.026359479218244837,False,-4.636290967226219,-4.636290967226219,,,
103140,20260106,0.025,0.0304875193181286,True,-6.919831223628692,-6.919831223628692,,,
105190,20260105,0.030040533472803346,0.05102463171406502,True,-1.741445797882108,-1.741445797882108,,,
105840,20251016,0.12142403051493961,0.050109776572387965,False,-10.074841681059297,-13.010938399539434,,,
105840,20251203,0.02990897269180754,0.03269951970524377,True,-7.413997627520759,-7.413997627520759,,,
120110,20251117,0.07803121248499399,0.13455314089437875,True,-14.782608695652174,-15.32608695652174,,,
120110,20260113,0.06513872135102533,0.005208936219469846,False,-12.89308176100629,-12.89308176100629,,,
123320,20251024,0.04976150919127499,0.06840544753785396,True,-3.439532022796314,-3.4897441691145086,,,
123320,20260128,0.09354911895938894,0.05511590288327127,False,-9.80831973898858,-11.881457313757476,,,
123690,20260102,0.031568228105906315,0.06360514581518117,True,-18.0327868852459,-18.0327868852459,,,
126720,20260119,0.05603448275862069,0.08540251642356085,True,-3.984819734345351,-10.056925996204933,,,
128820,20260202,0.20950965824665677,0.12699149265274556,False,-9.341317365269461,-9.341317365269461,,,
130660,20260204,0.0243161094224924,0.021972710711231736,False,-4.3478260869565215,-4.3478260869565215,,,
132030,20260129,0.020672268907563025,0.06681958535509484,True,-19.54863813229572,-19.54863813229572,,,
138540,20251016,0.014945652173913044,0.014819580356437555,False,-1.4603208442146778,-1.4603208442146778,,,
139230,20251027,0.025515143133729774,0.06899401249691935,True,-4.179104477611941,-11.09669046073978,,,
139260,20260105,0.04483410146386255,0.07439777907205344,True,-2.351293700030938,-2.351293700030938,,,
139320,20260126,0.008593396653098146,0.0442964472779845,True,-13.985554826001312,-19.238345370978333,,,
139320,20260129,0.022284122562674095,0.07575568536267226,True,-22.224421135958835,-26.974074807045316,,,
139480,20260205,0.041304347826086954,0.056762749445676275,True,-4.343629343629344,-4.343629343629344,,,
144600,20251222,0.023709025594970814,0.05019262061388245,True,-1.8354106197712141,-1.8354106197712141,,,
144600,20251224,0.016485384092454113,0.06239348438368946,True,-0.9145096758389809,-0.9145096758389809,,,
144600,20260126,0.028031687995124923,0.06560458817906643,True,-28.92425905598244,-41.38309549945115,,,
152100,20260105,0.029336693483247713,0.05118170249993372,True,-1.7165886399103072,-1.7165886399103072,,,
161390,20251110,0.11339092872570194,0.07275930176693536,False,-14.188034188034187,-14.188034188034187,,,
178920,20260204,0.1409937888198758,0.035955532668948596,False,-10.1129363449692,-10.1129363449692,,,
194370,20251031,0.07584830339321358,0.022760387881223938,False,-6.987724268177526,-6.987724268177526,,,
195870,20260128,0.03460207612456748,0.08216577781795173,True,-13.657770800627944,-13.657770800627944,,,
200880,20251022,0.05161290322580645,0.08970442713935378,True,-6.845238095238096,-13.467261904761903,,,
200880,20260116,0.06735751295336788,0.0674732086180501,True,-8.51326341764343,-11.104256631708822,,,
204320,20251124,0.05283505154639175,0.04984526239546981,False,-4.1062801932367154,-4.1062801932367154,,,
204320,20251128,0.02097902097902098,0.08573567952077873,True,-5.36480686695279,-5.36480686695279,,,
204320,20251201,0.08194905869324474,0.11772190245380187,True,-4.6875,-4.6875,,,
214420,20260102,0.029832935560859187,0.010635172454315766,False,-13.21353065539112,-13.21353065539112,,,
228810,20260102,0.04067796610169491,0.03045295572805596,False,-11.403508771929824,-11.403508771929824,,,
229200,20260126,0.03777708398376522,0.03673063166734053,False,-9.845402766476811,-9.845402766476811,,,
229200,20260129,0.06499608457321848,0.15374678877777617,True,-8.773607458761655,-13.459239780062157,,,
232080,20260129,0.06371545547594677,0.15461513302902322,True,-8.850386326387264,-13.533130414422853,,,
233160,20260126,0.07495429616087751,0.07225972239816139,False,-16.634159933129006,-16.634159933129006,,,
233160,20260128,0.1390709603875748,0.2695852150582432,True,-11.859713890170744,-22.011998154130133,,,
233160,20260129,0.132109155827595,0.30724008928290736,True,-17.97777293528002,-26.345609065155806,,,
233740,20260126,0.07991803278688525,0.07363190109690322,False,-15.565891472868218,-15.565891472868218,,,
233740,20260128,0.10206677265500795,0.272440125601531,True,-11.442530213422474,-21.676523527899203,,,
237350,20251027,0.0171542709434849,0.036027710836096564,True,-1.8993781797625775,-3.742227247032222,,,
237350,20260105,0.032291775525133244,0.05462351741533838,True,-1.8011878103397918,-1.8011878103397918,,,
249420,20251106,0.15063520871143377,0.13605167541380703,False,-15.686274509803921,-15.686274509803921,,,
249420,20251209,0.032432432432432434,-0.0159755565255347,False,-2.861952861952862,-2.861952861952862,,,
249420,20251210,0.059322033898305086,0.02473314241083051,False,-5.846153846153846,-5.846153846153846,,,
249420,20251211,0.12944983818770225,0.11758725855642155,False,-17.160493827160494,-17.160493827160494,,,
251340,20260202,0.047058823529411764,-0.13526473526473526,False,-5.921052631578947,-7.236842105263158,,,
252400,20251024,0.049705652060435576,0.06826300412638178,True,-2.8435630582643614,-2.8435630582643614,,,
252400,20260105,0.059602649006622516,0.10299433504181278,True,-3.3236268701676877,-3.3236268701676877,,,
252400,20260128,0.09505859214947145,0.05597282784817396,False,-9.673625404292856,-11.989120846809762,,,
252670,20251105,0.060514372163388806,-0.06584390045432978,False,-10.08174386920981,-10.08174386920981,66.4,-14.05,MA120>MA60>MA40>MA20>MA5
252710,20251105,0.05857142857142857,-0.06706732306118526,False,-10.025706940874036,-10.025706940874036,68.4,-13.8,MA120>MA60>MA40>MA20>MA5
261070,20260126,0.07625145518044238,0.017236366656975536,False,-8.185572018460045,-10.687393733300947,,,
261220,20251023,0.017709118311981915,-0.004912280701754386,False,-1.6054227613271492,-1.712450945415626,95.9,-7.04,MA60>MA120>MA40>MA20>MA5
266360,20260126,0.029917726252804786,0.024285714285714285,False,-3.7168141592920354,-7.716814159292035,,,
266370,20260122,0.029062870699881376,0.016809545368247338,False,-1.028458720766413,-1.028458720766413,,,
267250,20260112,0.044656297039638734,0.061737294681015395,True,-10.526315789473683,-10.526315789473683,,,
267250,20260120,0.07494646680942184,0.09393525871904432,True,-9.248554913294797,-14.836223506743737,,,
267270,20260203,0.0780209324452902,-0.0018048157767310824,False,-19.941133186166297,-19.941133186166297,,,
267770,20260105,0.05802654988367319,0.1017621386808046,True,-3.4057971014492754,-3.4057971014492754,,,
271560,20260128,0.018115942028985508,-0.009351593316491602,False,-1.7094017094017095,-1.7094017094017095,,,
271980,20251201,0.07147766323024055,0.03689279877603533,False,-4.380952380952381,-5.015873015873016,,,
272210,20251223,0.0650994575045208,0.09120916460366002,True,-7.8231292517006805,-7.8231292517006805,,,
272210,20260109,0.04391891891891892,0.08252301867309182,True,-19.765929778933682,-19.765929778933682,,,
272210,20260203,0.10834236186348863,0.07583351492699934,False,-20.251046025104603,-20.251046025104603,,,
278240,20251103,0.030165676773991873,0.03709418295767252,True,-9.767031674873227,-9.767031674873227,,,
278240,20260126,0.07734204793028322,0.07255271422162404,False,-15.401662049861494,-15.401662049861494,,,
278240,20260128,0.10141242937853108,0.27041094532295645,True,-11.688311688311687,-21.736158578263844,,,
278240,20260129,0.132017431427839,0.311466218110457,True,-17.936065222055355,-26.303368375885007,,,
281820,20251111,0.10270270270270271,0.015676407973679116,False,-6.896551724137931,-15.517241379310345,,,
